wall_clock,timestamp_ms,current_price,predicted_price_5m,pred_log_return,pred_bps,direction,buffer_ticks,buffer_span_s
2026-05-28 04:15:29,1779921929832,74641.15,74630.53,-0.0001422942,1.4229,DN,214772,6382
2026-05-28 04:15:39,1779921939930,74644.00,74632.24,-0.0001575578,1.5756,DN,215002,6392
2026-05-28 04:15:49,1779921949987,74648.01,74636.86,-0.0001494097,1.4941,DN,215148,6403
2026-05-28 04:15:59,1779921959535,74648.01,74638.21,-0.0001312407,1.3124,DN,215171,6412
2026-05-28 04:16:09,1779921969452,74650.01,74638.78,-0.0001504190,1.5042,DN,215377,6422
2026-05-28 04:16:19,1779921980244,74648.14,74636.75,-0.0001525745,1.5257,DN,215582,6433
2026-05-28 04:16:29,1779921989732,74642.03,74631.64,-0.0001392159,1.3922,DN,215826,6442
2026-05-28 04:16:40,1779922000247,74624.58,74615.96,-0.0001154963,1.1550,DN,216374,6453
2026-05-28 04:16:50,1779922010523,74618.85,74611.55,-0.0000977706,0.9777,DN,216849,6463
2026-05-28 04:17:00,1779922021060,74618.85,74611.16,-0.0001031096,1.0311,DN,216889,6474
2026-05-28 04:17:10,1779922030274,74618.85,74610.21,-0.0001158434,1.1584,DN,216906,6483
2026-05-28 04:17:20,1779922040538,74591.59,74585.43,-0.0000826119,0.8261,DN,217541,6493
2026-05-28 04:17:30,1779922051376,74596.01,74587.32,-0.0001164604,1.1646,DN,217843,6504
2026-05-28 04:17:40,1779922061420,74596.01,74589.27,-0.0000902913,0.9029,DN,217901,6514
2026-05-28 04:17:51,1779922071741,74580.00,74573.17,-0.0000915980,0.9160,DN,218471,6524
2026-05-28 04:18:01,1779922081912,74562.01,74557.85,-0.0000558582,0.5586,DN,219094,6534
2026-05-28 04:18:12,1779922092807,74567.26,74563.98,-0.0000440453,0.4405,DN,219305,6545
2026-05-28 04:18:22,1779922102867,74567.26,74563.80,-0.0000463449,0.4634,DN,219321,6555
2026-05-28 04:18:32,1779922112472,74572.01,74566.00,-0.0000805451,0.8055,DN,219443,6565
2026-05-28 04:18:42,1779922123334,74567.99,74564.56,-0.0000459721,0.4597,DN,219571,6576
2026-05-28 04:18:52,1779922133635,74568.00,74563.95,-0.0000543739,0.5437,DN,219588,6586
2026-05-28 04:19:03,1779922143280,74556.30,74552.15,-0.0000556985,0.5570,DN,220017,6596
2026-05-28 04:19:13,1779922153805,74536.25,74530.42,-0.0000781687,0.7817,DN,220443,6606
2026-05-28 04:19:23,1779922163828,74541.32,74537.72,-0.0000482963,0.4830,DN,220657,6616
2026-05-28 04:19:33,1779922173289,74536.44,74533.26,-0.0000427261,0.4273,DN,220784,6626
2026-05-28 04:19:43,1779922184416,74539.76,74536.36,-0.0000456687,0.4567,DN,221192,6637
2026-05-28 04:19:54,1779922194696,74548.00,74542.86,-0.0000689797,0.6898,DN,221485,6647
2026-05-28 04:20:04,1779922204473,74534.75,74532.29,-0.0000329778,0.3298,DN,221910,6657
2026-05-28 04:20:14,1779922214797,74534.74,74531.51,-0.0000433002,0.4330,DN,221942,6667
2026-05-28 04:20:24,1779922224569,74532.15,74529.15,-0.0000402547,0.4025,DN,222240,6677
2026-05-28 04:20:34,1779922234919,74516.01,74513.36,-0.0000355212,0.3552,DN,222622,6687
2026-05-28 04:20:44,1779922245435,74516.01,74512.82,-0.0000428287,0.4283,DN,222657,6698
2026-05-28 04:20:54,1779922255618,74516.01,74513.04,-0.0000399117,0.3991,DN,222695,6708
2026-05-28 04:21:05,1779922264998,74525.66,74521.37,-0.0000575971,0.5760,DN,223102,6718
2026-05-28 04:21:15,1779922276015,74544.00,74540.00,-0.0000536823,0.5368,DN,223584,6729
2026-05-28 04:21:25,1779922285536,74545.25,74540.39,-0.0000651415,0.6514,DN,223787,6738
2026-05-28 04:21:35,1779922296152,74516.42,74515.47,-0.0000127551,0.1276,DN,224485,6749
2026-05-28 04:21:45,1779922306323,74520.01,74517.09,-0.0000391655,0.3917,DN,224709,6759
2026-05-28 04:21:55,1779922315448,74509.76,74508.81,-0.0000127550,0.1276,DN,225095,6768
2026-05-28 04:22:06,1779922326717,74517.84,74516.21,-0.0000219218,0.2192,DN,225554,6779
2026-05-28 04:22:16,1779922336829,74523.80,74519.91,-0.0000521667,0.5217,DN,225714,6789
2026-05-28 04:22:26,1779922346793,74534.99,74530.51,-0.0000601490,0.6015,DN,226028,6799
2026-05-28 04:22:36,1779922355017,74534.98,74530.48,-0.0000604066,0.6041,DN,226047,6808
2026-05-28 04:22:46,1779922367095,74534.99,74530.51,-0.0000601490,0.6015,DN,226092,6820
2026-05-28 04:22:56,1779922376515,74534.98,74528.05,-0.0000929174,0.9292,DN,226113,6829
2026-05-28 04:23:06,1779922387601,74534.98,74527.55,-0.0000997417,0.9974,DN,226166,6840
2026-05-28 04:23:17,1779922397575,74525.18,74520.05,-0.0000688888,0.6889,DN,226715,6850
2026-05-28 04:23:27,1779922407500,74526.55,74521.29,-0.0000705193,0.7052,DN,226733,6860
2026-05-28 04:23:37,1779922417936,74526.56,74521.34,-0.0000700568,0.7006,DN,226753,6871
2026-05-28 04:23:47,1779922428004,74534.07,74527.05,-0.0000942528,0.9425,DN,227153,6881
2026-05-28 04:23:58,1779922437194,74545.44,74539.50,-0.0000796377,0.7964,DN,227447,6890
2026-05-28 04:24:08,1779922447571,74545.44,74539.18,-0.0000839299,0.8393,DN,227486,6900
2026-05-28 04:24:18,1779922458183,74523.80,74517.35,-0.0000864968,0.8650,DN,228183,6911
2026-05-28 04:24:28,1779922468980,74523.80,74517.83,-0.0000801193,0.8012,DN,228222,6922
2026-05-28 04:24:38,1779922478684,74520.00,74511.93,-0.0001082991,1.0830,DN,228349,6931
2026-05-28 04:24:48,1779922488768,74519.98,74515.71,-0.0000573118,0.5731,DN,228462,6941
2026-05-28 04:24:58,1779922499617,74519.12,74511.97,-0.0000959126,0.9591,DN,228474,6952
2026-05-28 04:25:09,1779922507215,74542.20,74534.14,-0.0001080951,1.0810,DN,229151,6960
2026-05-28 04:25:19,1779922516658,74542.21,74534.11,-0.0001086698,1.0867,DN,229195,6969
2026-05-28 04:25:29,1779922527596,74542.20,74534.22,-0.0001070811,1.0708,DN,229219,6980
2026-05-28 04:25:39,1779922539075,74532.01,74523.78,-0.0001104351,1.1044,DN,229579,6992
2026-05-28 04:25:49,1779922549877,74510.09,74505.04,-0.0000677566,0.6776,DN,230098,7002
2026-05-28 04:26:00,1779922560675,74446.85,74446.99,0.0000019111,0.0191,UP,231381,7013
2026-05-28 04:26:10,1779922571090,74455.88,74455.99,0.0000014769,0.0148,UP,231833,7024
2026-05-28 04:26:20,1779922581221,74451.63,74451.63,-0.0000000527,0.0005,DN,232026,7034
2026-05-28 04:26:30,1779922590671,74463.68,74462.22,-0.0000196283,0.1963,DN,232431,7043
2026-05-28 04:26:40,1779922600958,74463.68,74462.57,-0.0000149202,0.1492,DN,232471,7054
2026-05-28 04:26:50,1779922610683,74463.68,74459.69,-0.0000536183,0.5362,DN,232489,7063
2026-05-28 04:27:01,1779922621553,74482.98,74478.58,-0.0000590410,0.5904,DN,233140,7074
2026-05-28 04:27:11,1779922631880,74475.88,74474.10,-0.0000238981,0.2390,DN,233762,7084
2026-05-28 04:27:21,1779922641830,74482.58,74480.04,-0.0000340472,0.3405,DN,233954,7094
2026-05-28 04:27:31,1779922651236,74495.14,74491.50,-0.0000489289,0.4893,DN,234326,7104
2026-05-28 04:27:41,1779922660795,74495.14,74489.95,-0.0000697241,0.6972,DN,234336,7113
2026-05-28 04:27:51,1779922672175,74495.14,74491.43,-0.0000497734,0.4977,DN,234365,7125
2026-05-28 04:28:01,1779922681182,74492.00,74488.26,-0.0000501592,0.5016,DN,234483,7134
2026-05-28 04:28:12,1779922692866,74492.01,74486.09,-0.0000794794,0.7948,DN,234508,7145
2026-05-28 04:28:22,1779922702645,74486.09,74482.34,-0.0000504044,0.5040,DN,234713,7155
2026-05-28 04:28:32,1779922712992,74477.96,74475.44,-0.0000338580,0.3386,DN,234929,7166
2026-05-28 04:28:43,1779922723336,74451.99,74450.83,-0.0000155543,0.1555,DN,235657,7176
2026-05-28 04:28:53,1779922734416,74440.97,74439.26,-0.0000230009,0.2300,DN,236010,7187
2026-05-28 04:29:03,1779922743995,74436.37,74435.38,-0.0000133063,0.1331,DN,236194,7197
2026-05-28 04:29:13,1779922753040,74436.36,74434.90,-0.0000196416,0.1964,DN,235424,7206
2026-05-28 04:29:24,1779922764726,74422.18,74420.29,-0.0000254412,0.2544,DN,235438,7217
2026-05-28 04:29:34,1779922774697,74422.19,74426.64,0.0000598500,0.5985,UP,180579,3600
2026-05-28 04:29:44,1779922784944,74418.13,74422.52,0.0000590297,0.5903,UP,179910,3599
2026-05-28 04:29:54,1779922795220,74418.13,74422.35,0.0000566391,0.5664,UP,179757,3600
2026-05-28 04:30:04,1779922804500,74389.01,74393.99,0.0000668925,0.6689,UP,178094,3600
2026-05-28 04:30:14,1779922815387,74385.27,74390.29,0.0000674910,0.6749,UP,176856,3600
2026-05-28 04:30:24,1779922825667,74382.73,74387.62,0.0000657279,0.6573,UP,174834,3600
2026-05-28 04:30:35,1779922835829,74361.21,74367.32,0.0000821647,0.8216,UP,173914,3599
2026-05-28 04:30:45,1779922845832,74387.85,74392.34,0.0000603720,0.6037,UP,174097,3600
2026-05-28 04:30:55,1779922856113,74395.85,74399.86,0.0000538442,0.5384,UP,174114,3600
2026-05-28 04:31:05,1779922865780,74431.62,74434.43,0.0000377438,0.3774,UP,174281,3600
2026-05-28 04:31:15,1779922876107,74419.00,74422.18,0.0000427318,0.4273,UP,173236,3600
2026-05-28 04:31:25,1779922886372,74412.02,74415.35,0.0000446940,0.4469,UP,172727,3600
2026-05-28 04:31:35,1779922896223,74419.36,74422.36,0.0000403427,0.4034,UP,171125,3600
2026-05-28 04:31:45,1779922905693,74422.96,74425.57,0.0000350023,0.3500,UP,169931,3600
2026-05-28 04:31:55,1779922915652,74425.70,74428.37,0.0000359226,0.3592,UP,168061,3600
2026-05-28 04:32:06,1779922926761,74418.51,74421.09,0.0000346542,0.3465,UP,166489,3600
2026-05-28 04:32:16,1779922937042,74425.71,74428.18,0.0000331423,0.3314,UP,165837,3600
2026-05-28 04:32:26,1779922945863,74425.71,74427.63,0.0000257772,0.2578,UP,165292,3600
2026-05-28 04:32:36,1779922957125,74441.74,74443.68,0.0000259950,0.2599,UP,165124,3600
2026-05-28 04:32:46,1779922967179,74448.00,74448.59,0.0000079775,0.0798,UP,164526,3599
2026-05-28 04:32:56,1779922977441,74466.17,74465.75,-0.0000056950,0.0569,DN,165280,3600
2026-05-28 04:33:06,1779922987506,74469.06,74468.62,-0.0000059210,0.0592,DN,164276,3600
2026-05-28 04:33:16,1779922997193,74469.06,74468.68,-0.0000050611,0.0506,DN,162179,3600
2026-05-28 04:33:26,1779923007791,74471.78,74471.31,-0.0000062651,0.0627,DN,160283,3600
2026-05-28 04:33:37,1779923017299,74471.79,74471.13,-0.0000089057,0.0891,DN,159093,3600
2026-05-28 04:33:47,1779923027779,74471.79,74470.70,-0.0000145765,0.1458,DN,157793,3600
2026-05-28 04:33:57,1779923037782,74471.79,74470.68,-0.0000149345,0.1493,DN,157767,3599
2026-05-28 04:34:07,1779923048027,74464.01,74463.06,-0.0000128234,0.1282,DN,156736,3600
2026-05-28 04:34:17,1779923058241,74469.57,74468.51,-0.0000142928,0.1429,DN,156396,3600
2026-05-28 04:34:27,1779923068157,74469.57,74468.21,-0.0000182607,0.1826,DN,156399,3600
2026-05-28 04:34:37,1779923078362,74473.09,74471.69,-0.0000188488,0.1885,DN,156387,3599
2026-05-28 04:34:47,1779923088608,74464.34,74463.13,-0.0000162402,0.1624,DN,154906,3600
2026-05-28 04:34:57,1779923097729,74464.34,74463.15,-0.0000159206,0.1592,DN,154234,3600
2026-05-28 04:35:08,1779923108812,74460.00,74458.65,-0.0000181163,0.1812,DN,153592,3600
2026-05-28 04:35:18,1779923118751,74460.00,74458.72,-0.0000172012,0.1720,DN,152704,3600
2026-05-28 04:35:28,1779923128664,74450.00,74449.59,-0.0000055392,0.0554,DN,151586,3600
2026-05-28 04:35:38,1779923139220,74420.86,74421.33,0.0000063580,0.0636,UP,151690,3600
2026-05-28 04:35:48,1779923149465,74418.01,74418.50,0.0000065958,0.0660,UP,151609,3598
2026-05-28 04:35:58,1779923159718,74402.20,74403.01,0.0000108647,0.1086,UP,151324,3600
2026-05-28 04:36:08,1779923168717,74406.41,74407.13,0.0000096332,0.0963,UP,150546,3598
2026-05-28 04:36:19,1779923179629,74406.41,74407.06,0.0000087552,0.0876,UP,147975,3600
2026-05-28 04:36:29,1779923189949,74403.56,74404.20,0.0000086404,0.0864,UP,148402,3600
2026-05-28 04:36:39,1779923199991,74428.77,74428.39,-0.0000051590,0.0516,DN,147974,3599
2026-05-28 04:36:49,1779923210566,74422.00,74422.17,0.0000022189,0.0222,UP,148575,3600
2026-05-28 04:36:59,1779923220519,74402.22,74403.61,0.0000187479,0.1875,UP,148896,3600
2026-05-28 04:37:10,1779923230869,74422.01,74421.63,-0.0000051243,0.0512,DN,149031,3600
2026-05-28 04:37:20,1779923240334,74443.57,74442.46,-0.0000148513,0.1485,DN,148416,3600
2026-05-28 04:37:30,1779923251127,74458.17,74456.62,-0.0000207827,0.2078,DN,148168,3600
2026-05-28 04:37:40,1779923261457,74448.51,74448.02,-0.0000065554,0.0656,DN,148515,3599
2026-05-28 04:37:50,1779923271247,74442.00,74441.62,-0.0000051392,0.0514,DN,148618,3600
2026-05-28 04:38:00,1779923281283,74442.01,74441.56,-0.0000061117,0.0611,DN,148157,3599
2026-05-28 04:38:11,1779923291559,74438.75,74438.35,-0.0000054090,0.0541,DN,147371,3598
2026-05-28 04:38:21,1779923301433,74430.68,74431.45,0.0000103954,0.1040,UP,146947,3600
2026-05-28 04:38:31,1779923311773,74438.75,74438.58,-0.0000022768,0.0228,DN,147063,3600
2026-05-28 04:38:41,1779923321944,74438.75,74438.58,-0.0000022768,0.0228,DN,146332,3600
2026-05-28 04:38:51,1779923332250,74444.01,74443.63,-0.0000051111,0.0511,DN,147031,3600
2026-05-28 04:39:01,1779923342370,74444.00,74443.53,-0.0000063492,0.0635,DN,146323,3600
2026-05-28 04:39:11,1779923351746,74438.74,74438.50,-0.0000032651,0.0327,DN,146217,3600
2026-05-28 04:39:21,1779923362599,74438.75,74438.60,-0.0000020465,0.0205,DN,145309,3600
2026-05-28 04:39:31,1779923372443,74433.26,74433.17,-0.0000011536,0.0115,DN,145087,3600
2026-05-28 04:39:41,1779923382306,74433.25,74433.10,-0.0000019531,0.0195,DN,144721,3600
2026-05-28 04:39:52,1779923392873,74436.01,74435.77,-0.0000031924,0.0319,DN,143873,3600
2026-05-28 04:40:02,1779923402535,74436.01,74435.75,-0.0000035161,0.0352,DN,142553,3600
2026-05-28 04:40:12,1779923413050,74426.98,74427.16,0.0000024611,0.0246,UP,142341,3600
2026-05-28 04:40:22,1779923422492,74418.03,74419.03,0.0000133909,0.1339,UP,141910,3600
2026-05-28 04:40:32,1779923432849,74414.42,74415.00,0.0000078141,0.0781,UP,141696,3600
2026-05-28 04:40:42,1779923443439,74438.75,74437.83,-0.0000124071,0.1241,DN,141094,3600
2026-05-28 04:40:52,1779923453149,74470.56,74469.18,-0.0000185251,0.1853,DN,140660,3600
2026-05-28 04:41:02,1779923463418,74470.56,74469.17,-0.0000187069,0.1871,DN,139330,3600
2026-05-28 04:41:12,1779923473637,74455.63,74454.21,-0.0000190315,0.1903,DN,138401,3600
2026-05-28 04:41:23,1779923483532,74455.63,74454.18,-0.0000194154,0.1942,DN,136885,3600
2026-05-28 04:41:33,1779923493992,74455.63,74454.07,-0.0000208955,0.2090,DN,136032,3600
2026-05-28 04:41:43,1779923503808,74448.14,74446.29,-0.0000248238,0.2482,DN,135177,3600
2026-05-28 04:41:53,1779923513401,74448.14,74446.48,-0.0000222881,0.2229,DN,134600,3599
2026-05-28 04:42:03,1779923524122,74449.33,74447.72,-0.0000215946,0.2159,DN,134403,3600
2026-05-28 04:42:13,1779923534314,74449.33,74447.78,-0.0000208274,0.2083,DN,133545,3600
2026-05-28 04:42:23,1779923543511,74452.77,74451.08,-0.0000227059,0.2271,DN,133064,3600
2026-05-28 04:42:33,1779923554322,74452.76,74451.32,-0.0000193654,0.1937,DN,132281,3600
2026-05-28 04:42:43,1779923564233,74452.76,74451.07,-0.0000226393,0.2264,DN,131751,3600
2026-05-28 04:42:53,1779923574508,74455.15,74453.47,-0.0000226136,0.2261,DN,131564,3600
2026-05-28 04:43:03,1779923583910,74455.14,74453.40,-0.0000233336,0.2333,DN,130526,3600
2026-05-28 04:43:14,1779923594644,74452.76,74451.10,-0.0000222948,0.2229,DN,129794,3600
2026-05-28 04:43:24,1779923604842,74449.34,74447.74,-0.0000214809,0.2148,DN,129343,3600
2026-05-28 04:43:34,1779923614510,74449.33,74447.73,-0.0000214809,0.2148,DN,129119,3600
2026-05-28 04:43:44,1779923624352,74431.58,74430.40,-0.0000158171,0.1582,DN,129445,3600
2026-05-28 04:43:54,1779923634741,74431.59,74430.36,-0.0000165481,0.1655,DN,127907,3600
2026-05-28 04:44:04,1779923645339,74434.98,74433.61,-0.0000183625,0.1836,DN,127269,3600
2026-05-28 04:44:14,1779923654185,74434.98,74433.58,-0.0000188417,0.1884,DN,126599,3600
2026-05-28 04:44:24,1779923665072,74446.47,74444.80,-0.0000223862,0.2239,DN,125826,3600
2026-05-28 04:44:34,1779923675538,74446.47,74444.79,-0.0000226016,0.2260,DN,125512,3600
2026-05-28 04:44:44,1779923685410,74446.48,74444.68,-0.0000242123,0.2421,DN,125492,3600
2026-05-28 04:44:54,1779923695678,74446.48,74444.79,-0.0000226873,0.2269,DN,125198,3599
2026-05-28 04:45:04,1779923705765,74473.08,74471.32,-0.0000236187,0.2362,DN,124261,3600
2026-05-28 04:45:15,1779923715929,74487.32,74484.46,-0.0000383424,0.3834,DN,124168,3600
2026-05-28 04:45:25,1779923725966,74487.31,74484.28,-0.0000407023,0.4070,DN,122669,3600
2026-05-28 04:45:35,1779923734515,74487.32,74484.41,-0.0000390602,0.3906,DN,122016,3600
2026-05-28 04:45:45,1779923746183,74513.87,74510.51,-0.0000450849,0.4508,DN,119821,3600
2026-05-28 04:45:55,1779923756205,74513.88,74510.40,-0.0000467056,0.4671,DN,118498,3600
2026-05-28 04:46:05,1779923765890,74510.88,74507.42,-0.0000463895,0.4639,DN,118418,3599
2026-05-28 04:46:15,1779923775679,74513.27,74509.83,-0.0000461112,0.4611,DN,118001,3600
2026-05-28 04:46:25,1779923786536,74492.79,74491.10,-0.0000226413,0.2264,DN,118887,3600
2026-05-28 04:46:35,1779923796291,74488.50,74487.04,-0.0000195773,0.1958,DN,118687,3600
2026-05-28 04:46:45,1779923806702,74506.67,74503.90,-0.0000371961,0.3720,DN,117885,3600
2026-05-28 04:46:55,1779923816734,74512.77,74509.94,-0.0000379461,0.3795,DN,115046,3600
2026-05-28 04:47:05,1779923825946,74515.34,74512.46,-0.0000385987,0.3860,DN,114360,3599
2026-05-28 04:47:16,1779923836360,74558.61,74553.63,-0.0000668457,0.6685,DN,115290,3600
2026-05-28 04:47:26,1779923846990,74561.28,74555.84,-0.0000730267,0.7303,DN,115301,3600
2026-05-28 04:47:36,1779923855431,74550.89,74546.31,-0.0000613868,0.6139,DN,114906,3600
2026-05-28 04:47:46,1779923867061,74557.57,74552.70,-0.0000653802,0.6538,DN,114195,3600
2026-05-28 04:47:56,1779923877138,74572.00,74566.37,-0.0000755373,0.7554,DN,113803,3599
2026-05-28 04:48:06,1779923887186,74548.37,74545.01,-0.0000450807,0.4508,DN,113666,3600
2026-05-28 04:48:16,1779923897177,74544.01,74540.88,-0.0000419507,0.4195,DN,112552,3600
2026-05-28 04:48:26,1779923905635,74544.01,74540.88,-0.0000419507,0.4195,DN,111468,3600
2026-05-28 04:48:36,1779923917521,74537.21,74534.36,-0.0000382892,0.3829,DN,111168,3600
2026-05-28 04:48:46,1779923927458,74522.97,74520.28,-0.0000361124,0.3611,DN,110806,3600
2026-05-28 04:48:56,1779923936450,74526.46,74523.85,-0.0000350570,0.3506,DN,110240,3600
2026-05-28 04:49:06,1779923946240,74522.98,74520.53,-0.0000328954,0.3290,DN,110187,3599
2026-05-28 04:49:16,1779923957752,74522.98,74520.73,-0.0000302166,0.3022,DN,109584,3599
2026-05-28 04:49:27,1779923967642,74515.35,74514.31,-0.0000139659,0.1397,DN,109090,3600
2026-05-28 04:49:37,1779923977898,74506.67,74505.94,-0.0000097764,0.0978,DN,109505,3599
2026-05-28 04:49:47,1779923987756,74499.01,74498.46,-0.0000074204,0.0742,DN,109831,3598
2026-05-28 04:49:57,1779923997532,74510.76,74509.97,-0.0000105931,0.1059,DN,110176,3599
2026-05-28 04:50:07,1779924007738,74518.01,74516.96,-0.0000141198,0.1412,DN,109924,3599
2026-05-28 04:50:17,1779924017863,74518.01,74516.65,-0.0000183141,0.1831,DN,110012,3600
2026-05-28 04:50:27,1779924027901,74518.00,74516.71,-0.0000173119,0.1731,DN,109249,3599
2026-05-28 04:50:37,1779924037144,74512.62,74511.59,-0.0000138582,0.1386,DN,109071,3599
2026-05-28 04:50:47,1779924048467,74502.70,74502.35,-0.0000046826,0.0468,DN,109428,3599
2026-05-28 04:50:57,1779924058250,74494.01,74494.12,0.0000015305,0.0153,UP,109624,3600
2026-05-28 04:51:07,1779924067487,74452.01,74454.19,0.0000292898,0.2929,UP,110602,3600
2026-05-28 04:51:17,1779924078750,74446.48,74448.66,0.0000293402,0.2934,UP,109840,3600
2026-05-28 04:51:27,1779924088397,74428.78,74432.61,0.0000515062,0.5151,UP,110166,3599
2026-05-28 04:51:38,1779924098565,74407.62,74411.59,0.0000533351,0.5334,UP,110604,3600
2026-05-28 04:51:48,1779924108907,74422.27,74426.10,0.0000514781,0.5148,UP,111115,3599
2026-05-28 04:51:58,1779924118397,74424.36,74427.25,0.0000388335,0.3883,UP,111265,3600
2026-05-28 04:52:08,1779924128937,74430.33,74432.99,0.0000356852,0.3569,UP,110946,3600
2026-05-28 04:52:18,1779924138461,74426.01,74427.21,0.0000161291,0.1613,UP,110987,3599
2026-05-28 04:52:28,1779924148728,74426.00,74427.12,0.0000150664,0.1507,UP,110863,3600
2026-05-28 04:52:38,1779924159310,74395.88,74397.59,0.0000230201,0.2302,UP,111398,3599
2026-05-28 04:52:49,1779924169698,74321.31,74326.12,0.0000647148,0.6471,UP,113973,3600
2026-05-28 04:52:59,1779924179203,74326.60,74331.16,0.0000613497,0.6135,UP,113496,3600
2026-05-28 04:53:09,1779924189658,74324.00,74329.90,0.0000793939,0.7939,UP,114367,3600
2026-05-28 04:53:19,1779924198244,74329.36,74334.57,0.0000700971,0.7010,UP,114253,3598
2026-05-28 04:53:29,1779924210138,74338.00,74342.22,0.0000567365,0.5674,UP,114537,3599
2026-05-28 04:53:39,1779924220609,74340.25,74344.39,0.0000557002,0.5570,UP,115094,3598
2026-05-28 04:53:49,1779924230732,74326.23,74330.73,0.0000606029,0.6060,UP,115440,3600
2026-05-28 04:53:59,1779924240699,74326.22,74330.41,0.0000564024,0.5640,UP,115439,3600
2026-05-28 04:54:10,1779924250840,74334.63,74338.80,0.0000561306,0.5613,UP,115398,3599
2026-05-28 04:54:20,1779924260774,74321.99,74326.31,0.0000580578,0.5806,UP,115240,3600
2026-05-28 04:54:30,1779924271027,74336.89,74340.98,0.0000550049,0.5500,UP,115684,3600
2026-05-28 04:54:40,1779924280967,74336.89,74341.09,0.0000564603,0.5646,UP,115647,3599
2026-05-28 04:54:50,1779924290095,74326.82,74331.27,0.0000599338,0.5993,UP,115812,3600
2026-05-28 04:55:00,1779924301330,74329.45,74333.13,0.0000494444,0.4944,UP,115569,3600
2026-05-28 04:55:10,1779924311093,74293.02,74297.87,0.0000652814,0.6528,UP,117527,3600
2026-05-28 04:55:20,1779924321546,74280.90,74286.27,0.0000722443,0.7224,UP,117642,3600
2026-05-28 04:55:30,1779924331635,74281.44,74286.79,0.0000720402,0.7204,UP,118092,3600
2026-05-28 04:55:40,1779924341658,74281.43,74286.73,0.0000713957,0.7140,UP,116988,3598
2026-05-28 04:55:51,1779924351909,74268.38,74274.10,0.0000769548,0.7695,UP,119992,3600
